Weather,Road Condition,Slope,Sensitivity,Tire Condition,Load,Brake Condition,Battery,Complexity-Probability Index
Snowy,Wet,20%,Oversensitive,Worn,Unladen,Worn,Normal,3136000000000
Snowy,Wet,20%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,22861440000000
Snowy,Wet,20%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,2540160000000
Snowy,Wet,20%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,254016000000000
Snowy,Wet,20%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,28224000000000
Snowy,Wet,20%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,22861440000000
Snowy,Wet,20%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,2540160000000
Snowy,Wet,20%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,254016000000000
Snowy,Wet,20%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,28224000000000
Snowy,Wet,20%,Oversensitive,Worn,Max GVM at front,Normal,Critical,20575296000000
Snowy,Wet,20%,Oversensitive,Worn,Max GVM at front,Normal,Normal,2286144000000
Snowy,Wet,20%,Oversensitive,Worn,Max GVM at front,Worn,Critical,228614400000000
Snowy,Wet,20%,Oversensitive,Worn,Max GVM at front,Worn,Normal,25401600000000
Snowy,Wet,20%,Oversensitive,Normal,Unladen,Normal,Critical,228614400000
Snowy,Wet,20%,Oversensitive,Normal,Unladen,Normal,Normal,25401600000
Snowy,Wet,20%,Oversensitive,Normal,Unladen,Worn,Critical,2540160000000
Snowy,Wet,20%,Oversensitive,Normal,Unladen,Worn,Normal,282240000000
Snowy,Wet,20%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,2057529600000
Snowy,Wet,20%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,228614400000
Snowy,Wet,20%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,22861440000000
Snowy,Wet,20%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,2540160000000
Snowy,Wet,20%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,2057529600000
Snowy,Wet,20%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,228614400000
Snowy,Wet,20%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,22861440000000
Snowy,Wet,20%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,2540160000000
Snowy,Wet,20%,Oversensitive,Normal,Max GVM at front,Normal,Critical,1851776640000
Snowy,Wet,20%,Oversensitive,Normal,Max GVM at front,Normal,Normal,205752960000
Snowy,Wet,20%,Oversensitive,Normal,Max GVM at front,Worn,Critical,20575296000000
Snowy,Wet,20%,Oversensitive,Normal,Max GVM at front,Worn,Normal,2286144000000
Snowy,Wet,20%,Undersensitive,Worn,Unladen,Normal,Critical,25401600000000
Snowy,Wet,20%,Undersensitive,Worn,Unladen,Normal,Normal,2822400000000
Snowy,Wet,20%,Undersensitive,Worn,Unladen,Worn,Critical,282240000000000
Snowy,Wet,20%,Undersensitive,Worn,Unladen,Worn,Normal,31360000000000
Snowy,Wet,20%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,228614400000000
Snowy,Wet,20%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,25401600000000
Snowy,Wet,20%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,2540160000000000
Snowy,Wet,20%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,282240000000000
Snowy,Wet,20%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,228614400000000
Snowy,Wet,20%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,25401600000000
Snowy,Wet,20%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,2540160000000000
Snowy,Wet,20%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,282240000000000
Snowy,Wet,20%,Undersensitive,Worn,Max GVM at front,Normal,Critical,205752960000000
Snowy,Wet,20%,Undersensitive,Worn,Max GVM at front,Normal,Normal,22861440000000
Snowy,Wet,20%,Undersensitive,Worn,Max GVM at front,Worn,Critical,2286144000000000
Snowy,Wet,20%,Undersensitive,Worn,Max GVM at front,Worn,Normal,254016000000000
Snowy,Wet,20%,Undersensitive,Normal,Unladen,Normal,Critical,2286144000000
Snowy,Wet,20%,Undersensitive,Normal,Unladen,Normal,Normal,254016000000
Snowy,Wet,20%,Undersensitive,Normal,Unladen,Worn,Critical,25401600000000
Snowy,Wet,20%,Undersensitive,Normal,Unladen,Worn,Normal,2822400000000
Snowy,Wet,20%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,20575296000000
Snowy,Wet,20%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,2286144000000
Snowy,Wet,20%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,228614400000000
Snowy,Wet,20%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,25401600000000
Snowy,Wet,20%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,20575296000000
Snowy,Wet,20%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,2286144000000
Snowy,Wet,20%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,228614400000000
Snowy,Wet,20%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,25401600000000
Snowy,Wet,20%,Undersensitive,Normal,Max GVM at front,Normal,Critical,18517766400000
Snowy,Wet,20%,Undersensitive,Normal,Max GVM at front,Normal,Normal,2057529600000
Snowy,Wet,20%,Undersensitive,Normal,Max GVM at front,Worn,Critical,205752960000000
Snowy,Wet,20%,Undersensitive,Normal,Max GVM at front,Worn,Normal,22861440000000
Snowy,Wet,20%,Normal,Worn,Unladen,Normal,Critical,31752000000000
Snowy,Wet,20%,Normal,Worn,Unladen,Normal,Normal,3528000000000
Snowy,Wet,20%,Normal,Worn,Unladen,Worn,Critical,352800000000000
Snowy,Wet,20%,Normal,Worn,Unladen,Worn,Normal,39200000000000
Snowy,Wet,20%,Normal,Worn,Max GVM distributed,Normal,Critical,285768000000000
Snowy,Wet,20%,Normal,Worn,Max GVM distributed,Normal,Normal,31752000000000
Snowy,Wet,20%,Normal,Worn,Max GVM distributed,Worn,Critical,3175200000000000
Snowy,Wet,20%,Normal,Worn,Max GVM distributed,Worn,Normal,352800000000000
Snowy,Wet,20%,Normal,Worn,Max GVM at rear,Normal,Critical,285768000000000
Snowy,Wet,20%,Normal,Worn,Max GVM at rear,Normal,Normal,31752000000000
Snowy,Wet,20%,Normal,Worn,Max GVM at rear,Worn,Critical,3175200000000000
Snowy,Wet,20%,Normal,Worn,Max GVM at rear,Worn,Normal,352800000000000
Snowy,Wet,20%,Normal,Worn,Max GVM at front,Normal,Critical,257191200000000
Snowy,Wet,20%,Normal,Worn,Max GVM at front,Normal,Normal,28576800000000
Snowy,Wet,20%,Normal,Worn,Max GVM at front,Worn,Critical,2857680000000000
Snowy,Wet,20%,Normal,Worn,Max GVM at front,Worn,Normal,317520000000000
Snowy,Wet,20%,Normal,Normal,Unladen,Normal,Critical,2857680000000
Snowy,Wet,20%,Normal,Normal,Unladen,Normal,Normal,317520000000
Snowy,Wet,20%,Normal,Normal,Unladen,Worn,Critical,31752000000000
Snowy,Wet,20%,Normal,Normal,Unladen,Worn,Normal,3528000000000
Snowy,Wet,20%,Normal,Normal,Max GVM distributed,Normal,Critical,25719120000000
Snowy,Wet,20%,Normal,Normal,Max GVM distributed,Normal,Normal,2857680000000
Snowy,Wet,20%,Normal,Normal,Max GVM distributed,Worn,Critical,285768000000000
Snowy,Wet,20%,Normal,Normal,Max GVM distributed,Worn,Normal,31752000000000
Snowy,Wet,20%,Normal,Normal,Max GVM at rear,Normal,Critical,25719120000000
Snowy,Wet,20%,Normal,Normal,Max GVM at rear,Normal,Normal,2857680000000
Snowy,Wet,20%,Normal,Normal,Max GVM at rear,Worn,Critical,285768000000000
Snowy,Wet,20%,Normal,Normal,Max GVM at rear,Worn,Normal,31752000000000
Snowy,Wet,20%,Normal,Normal,Max GVM at front,Normal,Critical,23147208000000
Snowy,Wet,20%,Normal,Normal,Max GVM at front,Normal,Normal,2571912000000
Snowy,Wet,20%,Normal,Normal,Max GVM at front,Worn,Critical,257191200000000
Snowy,Wet,20%,Normal,Normal,Max GVM at front,Worn,Normal,28576800000000
Snowy,Loose,5%,Oversensitive,Worn,Unladen,Normal,Critical,317520000000
Snowy,Loose,5%,Oversensitive,Worn,Unladen,Normal,Normal,35280000000
Snowy,Loose,5%,Oversensitive,Worn,Unladen,Worn,Critical,3528000000000
Snowy,Loose,5%,Oversensitive,Worn,Unladen,Worn,Normal,392000000000
Snowy,Loose,5%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,2857680000000
Snowy,Loose,5%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,317520000000
Snowy,Loose,5%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,31752000000000
Snowy,Loose,5%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,3528000000000
Snowy,Loose,5%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,2857680000000
Snowy,Loose,5%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,317520000000
Snowy,Loose,5%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,31752000000000
Snowy,Loose,5%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,3528000000000
Snowy,Loose,5%,Oversensitive,Worn,Max GVM at front,Normal,Critical,2571912000000
Snowy,Loose,5%,Oversensitive,Worn,Max GVM at front,Normal,Normal,285768000000
Snowy,Loose,5%,Oversensitive,Worn,Max GVM at front,Worn,Critical,28576800000000
Snowy,Loose,5%,Oversensitive,Worn,Max GVM at front,Worn,Normal,3175200000000
Snowy,Loose,5%,Oversensitive,Normal,Unladen,Normal,Critical,28576800000
Snowy,Loose,5%,Oversensitive,Normal,Unladen,Normal,Normal,3175200000
Snowy,Loose,5%,Oversensitive,Normal,Unladen,Worn,Critical,317520000000
Snowy,Loose,5%,Oversensitive,Normal,Unladen,Worn,Normal,35280000000
Snowy,Loose,5%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,257191200000
Snowy,Loose,5%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,28576800000
Snowy,Loose,5%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,2857680000000
Snowy,Loose,5%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,317520000000
Snowy,Loose,5%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,257191200000
Snowy,Loose,5%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,28576800000
Snowy,Loose,5%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,2857680000000
Snowy,Loose,5%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,317520000000
Snowy,Loose,5%,Oversensitive,Normal,Max GVM at front,Normal,Critical,231472080000
Snowy,Loose,5%,Oversensitive,Normal,Max GVM at front,Normal,Normal,25719120000
Snowy,Loose,5%,Oversensitive,Normal,Max GVM at front,Worn,Critical,2571912000000
Snowy,Loose,5%,Oversensitive,Normal,Max GVM at front,Worn,Normal,285768000000
Snowy,Loose,5%,Undersensitive,Worn,Unladen,Normal,Critical,3175200000000
Snowy,Loose,5%,Undersensitive,Worn,Unladen,Normal,Normal,352800000000
Snowy,Loose,5%,Undersensitive,Worn,Unladen,Worn,Critical,35280000000000
Snowy,Loose,5%,Undersensitive,Worn,Unladen,Worn,Normal,3920000000000
Snowy,Loose,5%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,28576800000000
Snowy,Loose,5%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,3175200000000
Snowy,Loose,5%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,317520000000000
Snowy,Loose,5%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,35280000000000
Snowy,Loose,5%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,28576800000000
Snowy,Loose,5%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,3175200000000
Snowy,Loose,5%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,317520000000000
Snowy,Loose,5%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,35280000000000
Snowy,Loose,5%,Undersensitive,Worn,Max GVM at front,Normal,Critical,25719120000000
Snowy,Loose,5%,Undersensitive,Worn,Max GVM at front,Normal,Normal,2857680000000
Snowy,Loose,5%,Undersensitive,Worn,Max GVM at front,Worn,Critical,285768000000000
Snowy,Loose,5%,Undersensitive,Worn,Max GVM at front,Worn,Normal,31752000000000
Snowy,Loose,5%,Undersensitive,Normal,Unladen,Normal,Critical,285768000000
Snowy,Loose,5%,Undersensitive,Normal,Unladen,Normal,Normal,31752000000
Snowy,Loose,5%,Undersensitive,Normal,Unladen,Worn,Critical,3175200000000
Snowy,Loose,5%,Undersensitive,Normal,Unladen,Worn,Normal,352800000000
Snowy,Loose,5%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,2571912000000
Snowy,Loose,5%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,285768000000
Snowy,Loose,5%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,28576800000000
Snowy,Loose,5%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,3175200000000
Snowy,Loose,5%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,2571912000000
Snowy,Loose,5%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,285768000000
Snowy,Loose,5%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,28576800000000
Snowy,Loose,5%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,3175200000000
Snowy,Loose,5%,Undersensitive,Normal,Max GVM at front,Normal,Critical,2314720800000
Snowy,Loose,5%,Undersensitive,Normal,Max GVM at front,Normal,Normal,257191200000
Snowy,Loose,5%,Undersensitive,Normal,Max GVM at front,Worn,Critical,25719120000000
Snowy,Loose,5%,Undersensitive,Normal,Max GVM at front,Worn,Normal,2857680000000
Snowy,Loose,5%,Normal,Worn,Unladen,Normal,Critical,3969000000000
Snowy,Loose,5%,Normal,Worn,Unladen,Normal,Normal,441000000000
Snowy,Loose,5%,Normal,Worn,Unladen,Worn,Critical,44100000000000
Snowy,Loose,5%,Normal,Worn,Unladen,Worn,Normal,4900000000000
Snowy,Loose,5%,Normal,Worn,Max GVM distributed,Normal,Critical,35721000000000
Snowy,Loose,5%,Normal,Worn,Max GVM distributed,Normal,Normal,3969000000000
Snowy,Loose,5%,Normal,Worn,Max GVM distributed,Worn,Critical,396900000000000
Snowy,Loose,5%,Normal,Worn,Max GVM distributed,Worn,Normal,44100000000000
Snowy,Loose,5%,Normal,Worn,Max GVM at rear,Normal,Critical,35721000000000
Snowy,Loose,5%,Normal,Worn,Max GVM at rear,Normal,Normal,3969000000000
Snowy,Loose,5%,Normal,Worn,Max GVM at rear,Worn,Critical,396900000000000
Snowy,Loose,5%,Normal,Worn,Max GVM at rear,Worn,Normal,44100000000000
Snowy,Loose,5%,Normal,Worn,Max GVM at front,Normal,Critical,32148900000000
Snowy,Loose,5%,Normal,Worn,Max GVM at front,Normal,Normal,3572100000000
Snowy,Loose,5%,Normal,Worn,Max GVM at front,Worn,Critical,357210000000000
Snowy,Loose,5%,Normal,Worn,Max GVM at front,Worn,Normal,39690000000000
Snowy,Loose,5%,Normal,Normal,Unladen,Normal,Critical,357210000000
Snowy,Loose,5%,Normal,Normal,Unladen,Normal,Normal,39690000000
Snowy,Loose,5%,Normal,Normal,Unladen,Worn,Critical,3969000000000
Snowy,Loose,5%,Normal,Normal,Unladen,Worn,Normal,441000000000
Snowy,Loose,5%,Normal,Normal,Max GVM distributed,Normal,Critical,3214890000000
Snowy,Loose,5%,Normal,Normal,Max GVM distributed,Normal,Normal,357210000000
Snowy,Loose,5%,Normal,Normal,Max GVM distributed,Worn,Critical,35721000000000
Snowy,Loose,5%,Normal,Normal,Max GVM distributed,Worn,Normal,3969000000000
Snowy,Loose,5%,Normal,Normal,Max GVM at rear,Normal,Critical,3214890000000
Snowy,Loose,5%,Normal,Normal,Max GVM at rear,Normal,Normal,357210000000
Snowy,Loose,5%,Normal,Normal,Max GVM at rear,Worn,Critical,35721000000000
Snowy,Loose,5%,Normal,Normal,Max GVM at rear,Worn,Normal,3969000000000
Snowy,Loose,5%,Normal,Normal,Max GVM at front,Normal,Critical,2893401000000
Snowy,Loose,5%,Normal,Normal,Max GVM at front,Normal,Normal,321489000000
Snowy,Loose,5%,Normal,Normal,Max GVM at front,Worn,Critical,32148900000000
Snowy,Loose,5%,Normal,Normal,Max GVM at front,Worn,Normal,3572100000000
Snowy,Loose,10%,Oversensitive,Worn,Unladen,Normal,Critical,2857680000000
Snowy,Loose,10%,Oversensitive,Worn,Unladen,Normal,Normal,317520000000
Snowy,Loose,10%,Oversensitive,Worn,Unladen,Worn,Critical,31752000000000
Snowy,Loose,10%,Oversensitive,Worn,Unladen,Worn,Normal,3528000000000
Snowy,Loose,10%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,25719120000000
Snowy,Loose,10%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,2857680000000
Snowy,Loose,10%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,285768000000000
Snowy,Loose,10%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,31752000000000
Snowy,Loose,10%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,25719120000000
Snowy,Loose,10%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,2857680000000
Snowy,Loose,10%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,285768000000000
Snowy,Loose,10%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,31752000000000
Snowy,Loose,10%,Oversensitive,Worn,Max GVM at front,Normal,Critical,23147208000000
Snowy,Loose,10%,Oversensitive,Worn,Max GVM at front,Normal,Normal,2571912000000
Snowy,Loose,10%,Oversensitive,Worn,Max GVM at front,Worn,Critical,257191200000000
Snowy,Loose,10%,Oversensitive,Worn,Max GVM at front,Worn,Normal,28576800000000
Snowy,Loose,10%,Oversensitive,Normal,Unladen,Normal,Critical,257191200000
Snowy,Loose,10%,Oversensitive,Normal,Unladen,Normal,Normal,28576800000
Snowy,Loose,10%,Oversensitive,Normal,Unladen,Worn,Critical,2857680000000
Snowy,Loose,10%,Oversensitive,Normal,Unladen,Worn,Normal,317520000000
Snowy,Loose,10%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,2314720800000
Snowy,Loose,10%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,257191200000
Snowy,Loose,10%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,25719120000000
Snowy,Loose,10%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,2857680000000
Snowy,Loose,10%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,2314720800000
Snowy,Loose,10%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,257191200000
Snowy,Loose,10%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,25719120000000
Snowy,Loose,10%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,2857680000000
Snowy,Loose,10%,Oversensitive,Normal,Max GVM at front,Normal,Critical,2083248720000
Snowy,Loose,10%,Oversensitive,Normal,Max GVM at front,Normal,Normal,231472080000
Snowy,Loose,10%,Oversensitive,Normal,Max GVM at front,Worn,Critical,23147208000000
Snowy,Loose,10%,Oversensitive,Normal,Max GVM at front,Worn,Normal,2571912000000
Snowy,Loose,10%,Undersensitive,Worn,Unladen,Normal,Critical,28576800000000
Snowy,Loose,10%,Undersensitive,Worn,Unladen,Normal,Normal,3175200000000
Snowy,Loose,10%,Undersensitive,Worn,Unladen,Worn,Critical,317520000000000
Snowy,Loose,10%,Undersensitive,Worn,Unladen,Worn,Normal,35280000000000
Snowy,Loose,10%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,257191200000000
Snowy,Loose,10%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,28576800000000
Snowy,Loose,10%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,2857680000000000
Snowy,Loose,10%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,317520000000000
Snowy,Loose,10%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,257191200000000
Snowy,Loose,10%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,28576800000000
Snowy,Loose,10%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,2857680000000000
Snowy,Loose,10%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,317520000000000
Snowy,Loose,10%,Undersensitive,Worn,Max GVM at front,Normal,Critical,231472080000000
Snowy,Loose,10%,Undersensitive,Worn,Max GVM at front,Normal,Normal,25719120000000
Snowy,Loose,10%,Undersensitive,Worn,Max GVM at front,Worn,Critical,2571912000000000
Snowy,Loose,10%,Undersensitive,Worn,Max GVM at front,Worn,Normal,285768000000000
Snowy,Loose,10%,Undersensitive,Normal,Unladen,Normal,Critical,2571912000000
Snowy,Loose,10%,Undersensitive,Normal,Unladen,Normal,Normal,285768000000
Snowy,Loose,10%,Undersensitive,Normal,Unladen,Worn,Critical,28576800000000
Snowy,Loose,10%,Undersensitive,Normal,Unladen,Worn,Normal,3175200000000
Snowy,Loose,10%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,23147208000000
Snowy,Loose,10%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,2571912000000
Snowy,Loose,10%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,257191200000000
Snowy,Loose,10%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,28576800000000
Snowy,Loose,10%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,23147208000000
Snowy,Loose,10%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,2571912000000
Snowy,Loose,10%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,257191200000000
Snowy,Loose,10%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,28576800000000
Snowy,Loose,10%,Undersensitive,Normal,Max GVM at front,Normal,Critical,20832487200000
Snowy,Loose,10%,Undersensitive,Normal,Max GVM at front,Normal,Normal,2314720800000
Snowy,Loose,10%,Undersensitive,Normal,Max GVM at front,Worn,Critical,231472080000000
Snowy,Loose,10%,Undersensitive,Normal,Max GVM at front,Worn,Normal,25719120000000
Snowy,Loose,10%,Normal,Worn,Unladen,Normal,Critical,35721000000000
Snowy,Loose,10%,Normal,Worn,Unladen,Normal,Normal,3969000000000
Snowy,Loose,10%,Normal,Worn,Unladen,Worn,Critical,396900000000000
Snowy,Loose,10%,Normal,Worn,Unladen,Worn,Normal,44100000000000
Snowy,Loose,10%,Normal,Worn,Max GVM distributed,Normal,Critical,321489000000000
Snowy,Loose,10%,Normal,Worn,Max GVM distributed,Normal,Normal,35721000000000
Snowy,Loose,10%,Normal,Worn,Max GVM distributed,Worn,Critical,3572100000000000
Snowy,Loose,10%,Normal,Worn,Max GVM distributed,Worn,Normal,396900000000000
Snowy,Loose,10%,Normal,Worn,Max GVM at rear,Normal,Critical,321489000000000
Snowy,Loose,10%,Normal,Worn,Max GVM at rear,Normal,Normal,35721000000000
Snowy,Loose,10%,Normal,Worn,Max GVM at rear,Worn,Critical,3572100000000000
Snowy,Loose,10%,Normal,Worn,Max GVM at rear,Worn,Normal,396900000000000
Snowy,Loose,10%,Normal,Worn,Max GVM at front,Normal,Critical,289340100000000
Snowy,Loose,10%,Normal,Worn,Max GVM at front,Normal,Normal,32148900000000
Snowy,Loose,10%,Normal,Worn,Max GVM at front,Worn,Critical,3214890000000000
Snowy,Loose,10%,Normal,Worn,Max GVM at front,Worn,Normal,357210000000000
Snowy,Loose,10%,Normal,Normal,Unladen,Normal,Critical,3214890000000
Snowy,Loose,10%,Normal,Normal,Unladen,Normal,Normal,357210000000
Snowy,Loose,10%,Normal,Normal,Unladen,Worn,Critical,35721000000000
